timestamp,open,high,low,close,volume
2024-01-31 14:00:00+00:00,36303.63735526829,36421.12033966334,36238.813099535255,36272.11704427874,757.8345870424483
2024-01-31 15:00:00+00:00,36568.53274090726,36644.238710414815,36383.83062698334,36591.556680936534,717.5265899670636
2024-01-31 16:00:00+00:00,36818.206821838205,36840.97403478396,36700.764851143926,36771.16762557354,211.78420896390074
2024-01-31 17:00:00+00:00,37365.068515779894,37495.924845558766,37115.343774916386,37432.62348396761,218.49871971192306
2024-01-31 18:00:00+00:00,38656.322929322254,38656.322929322254,38299.088244369435,38566.02867144409,682.8458149621231
2024-01-31 19:00:00+00:00,39231.656975755424,39479.78515459263,38691.55158926011,39281.76253024251,224.05298693948254
2024-01-31 20:00:00+00:00,37961.778557115125,38143.07775598481,37561.87283925175,37991.91693974376,388.7246669693436
2024-01-31 21:00:00+00:00,37029.82635371683,37147.396258119574,36654.64132663075,37128.2700417375,861.6342952561237
2024-01-31 22:00:00+00:00,36636.24082024744,37398.825439306245,36442.205702012754,36721.836730913994,866.1285359172686
2024-01-31 23:00:00+00:00,36753.596844078085,37537.425187345754,36525.39485133119,36750.09928508091,401.8925757415311
2024-02-01 00:00:00+00:00,37051.81785227742,37612.25227807287,36976.127790965314,37103.55668203148,885.5653906273038
2024-02-01 01:00:00+00:00,36703.72139130839,36703.72139130839,36136.19101153663,36629.98956829256,1012.0022884316285
2024-02-01 02:00:00+00:00,36657.070101737714,36953.47686185057,36595.45428350499,36764.121328584035,631.7805384146778
2024-02-01 03:00:00+00:00,36248.95737087174,36433.913033427336,35947.898462581055,36275.27274904019,229.66125165900243
2024-02-01 04:00:00+00:00,35851.83883188004,36553.12946831519,35798.93848412203,35886.86177916522,260.1107453576824
2024-02-01 05:00:00+00:00,34888.06669116087,35694.99448612589,34875.664478616025,34988.976095349986,289.0522888439836
2024-02-01 06:00:00+00:00,34340.44806699104,34633.25383754509,34279.891012119886,34418.01904056367,162.104127218503
2024-02-01 07:00:00+00:00,33573.53798553286,34033.94851969254,33339.93865458481,33590.942929402925,259.524192949661
2024-02-01 08:00:00+00:00,33009.55788085184,33222.31711308516,33002.86691145652,33010.97116283408,217.5569709046326
2024-02-01 09:00:00+00:00,33627.623609436756,33838.52485340845,33542.158734510565,33646.945755530935,403.78643849081135
2024-02-01 10:00:00+00:00,33088.18201612316,33138.45967142736,32998.81643959154,33082.04112682558,1295.3670013039552
2024-02-01 11:00:00+00:00,34679.27132119824,34869.36591674519,34175.85094357409,34659.48803031206,155.17553877433994
2024-02-01 12:00:00+00:00,34874.802216867836,35025.34866787062,34874.802216867836,34977.652502574114,736.9615025735596
2024-02-01 13:00:00+00:00,35096.9556722346,35218.63505236489,34521.0093461308,35104.51820500628,681.2283324510086
2024-02-01 14:00:00+00:00,34668.815742568404,34720.25323981488,33976.98280903971,34572.669306693744,150.32702570786805
2024-02-01 15:00:00+00:00,35022.848512530334,35171.28565349724,34866.4604248761,35018.84958120007,1379.2060180809035
2024-02-01 16:00:00+00:00,34703.436718683035,34854.33359152074,34560.16546723964,34666.50809596958,520.2116745562906
2024-02-01 17:00:00+00:00,34713.81200520073,34874.15063321932,34346.87666411843,34753.0418244878,326.0626191002094
2024-02-01 18:00:00+00:00,36424.722869080455,36424.722869080455,36118.52116357906,36364.94078762339,806.3984013970562
2024-02-01 19:00:00+00:00,36372.43598518367,36504.58416579693,36095.43309678844,36312.97244367974,248.77561195714273
2024-02-01 20:00:00+00:00,37079.8072014414,37550.46587487185,36480.83967507857,37075.06988671087,691.2848094443427
2024-02-01 21:00:00+00:00,36721.50771555421,37050.66066052839,36399.9129787242,36616.92673580075,120.26060715679061
2024-02-01 22:00:00+00:00,36522.610664964945,37125.69100824534,36307.73515866204,36604.85073594526,1014.4442630510807
2024-02-01 23:00:00+00:00,37673.08445355396,38390.54218551667,37300.35715803912,37782.590264276034,397.2583930425745
2024-02-02 00:00:00+00:00,37428.104006761605,37464.036852081175,37196.250394975934,37367.53313119063,606.2534181943613
2024-02-02 01:00:00+00:00,38668.957772102425,39208.63886499587,38130.920639399534,38597.8245588415,225.02478415255555
2024-02-02 02:00:00+00:00,39012.02029550221,39183.60666044786,38815.91110868982,39101.12223685519,665.1655971843924
2024-02-02 03:00:00+00:00,38662.5215501532,38890.68184652853,38568.98695642615,38716.97709467484,839.7320236732035
2024-02-02 04:00:00+00:00,39055.93779772965,39290.149637482784,38796.47813968607,39169.320674858376,420.47967073859445
2024-02-02 05:00:00+00:00,39817.32811207684,39901.78192237931,39145.72319119137,39866.76881906225,580.8100336441001
2024-02-02 06:00:00+00:00,40391.027401354404,41020.205772775036,40194.62431192424,40324.94082194382,404.702668173313
2024-02-02 07:00:00+00:00,39201.51638820371,39601.78558073986,38979.553034561715,39197.29236386916,1222.5892653570045
2024-02-02 08:00:00+00:00,38660.750424251426,38788.75450841975,38442.91703192145,38696.0189991283,444.4472983273892
2024-02-02 09:00:00+00:00,38505.56872994386,38835.05867536455,37605.10409352625,38535.22405999713,1021.9751379574997
2024-02-02 10:00:00+00:00,38379.98225058064,38586.922184121046,38041.110483403005,38495.155067592495,908.1105790325789
2024-02-02 11:00:00+00:00,38890.00451847716,39064.96857676053,38529.27136563083,38936.775249656916,364.2443688730706
2024-02-02 12:00:00+00:00,39107.33564766801,39423.469081217074,38913.52049856277,39073.0001530614,230.73724992009116
2024-02-02 13:00:00+00:00,38254.0861304483,38254.0861304483,37781.86930933714,38145.555667126464,360.50711974117826
2024-02-02 14:00:00+00:00,38498.05118590311,38767.347570257174,38408.10125966109,38418.05078304786,974.9750234202317
2024-02-02 15:00:00+00:00,38740.75626168363,39647.54442978508,38672.77143724477,38851.81145333771,229.14742616667564
2024-02-02 16:00:00+00:00,39348.819561411256,39707.321036598565,38835.26090099602,39254.94670962884,471.6272690745704
2024-02-02 17:00:00+00:00,40098.41026910386,40215.14295083442,38833.35095453929,40030.39100979766,920.1979725700103
2024-02-02 18:00:00+00:00,40711.65269785097,40786.9459795522,40177.33393381718,40643.280265630456,318.0736200608797
2024-02-02 19:00:00+00:00,40981.06889764553,41079.392524069044,40918.249604618126,40991.399773454716,613.9040211595744
2024-02-02 20:00:00+00:00,40926.86448224332,41543.48154104007,40885.99633177429,40951.925760268525,240.93720086588948
2024-02-02 21:00:00+00:00,39692.86685144931,39740.59494701142,39685.309065132045,39739.85945887565,157.86226593451505
2024-02-02 22:00:00+00:00,39954.707609407444,40273.88295488073,39683.935587443695,40059.094834400734,890.8730110711855
2024-02-02 23:00:00+00:00,40155.28495802201,40438.44675222141,40125.976387232884,40220.868616459135,152.10759889723602
2024-02-03 00:00:00+00:00,40368.08313008991,40469.403816600505,39990.37997360539,40429.55133818129,258.3024297848966
2024-02-03 01:00:00+00:00,39508.774572497234,39748.82366164331,39307.326975958495,39512.54950592536,1065.888227953292
2024-02-03 02:00:00+00:00,38813.06690106463,39049.44188784474,38236.67424131341,38755.527869488586,312.68287471896167
2024-02-03 03:00:00+00:00,39495.626074719265,39680.06445078395,39150.18026844488,39501.83343349658,1906.7997183712341
2024-02-03 04:00:00+00:00,39380.806409368146,39841.00495497777,39380.806409368146,39485.55896374315,2049.4135965414325
2024-02-03 05:00:00+00:00,40091.59397038225,40091.59397038225,39827.134454833686,39981.77447889117,256.17595662731287
2024-02-03 06:00:00+00:00,40120.44037303313,40605.02069905481,39302.4343121075,40014.14895193986,120.920747772582
2024-02-03 07:00:00+00:00,40116.11211054618,40128.24865101414,39612.332720962666,40047.58519538976,710.4972341928541
2024-02-03 08:00:00+00:00,40856.055787308396,41497.58025890498,40529.425159923005,40735.967482779386,399.81612621741385
2024-02-03 09:00:00+00:00,40380.574267415825,40732.364699485464,40244.71263453494,40369.7998101944,153.0986795009908
2024-02-03 10:00:00+00:00,40564.076286121395,40794.71402103747,40224.7069675699,40451.75752754621,714.6843144767957
2024-02-03 11:00:00+00:00,40025.11686038152,40480.55425276803,40025.11686038152,40127.29579279036,115.8355940718901
2024-02-03 12:00:00+00:00,39793.40513695751,39879.841291636345,39354.047001175706,39825.501126025694,1120.867489029543
2024-02-03 13:00:00+00:00,39550.54047997968,39948.39672765729,38770.51651714435,39615.81595083946,174.62864465715478
2024-02-03 14:00:00+00:00,39713.49119306171,40392.28786215279,39537.73217352754,39786.10088666783,168.08851819741167
2024-02-03 15:00:00+00:00,39370.14787168567,39957.624982786525,39132.23329552457,39455.180979638426,196.59356574647308
2024-02-03 16:00:00+00:00,40388.48990818024,40722.96290928051,40175.74955237931,40358.84706754658,1712.7785284884624
2024-02-03 17:00:00+00:00,39788.10538648013,40314.73653781767,39686.06732685749,39721.05897434267,690.7296728405438
2024-02-03 18:00:00+00:00,39617.96938110981,39707.286861112145,39460.269081892824,39599.36597926439,908.1596058388441
2024-02-03 19:00:00+00:00,39214.56895384782,40006.48093040613,38991.47786328916,39297.810509095296,353.44584071430387
2024-02-03 20:00:00+00:00,40408.42656308256,40408.42656308256,39396.733009410455,40333.134981031355,304.9721078037022
2024-02-03 21:00:00+00:00,40520.960137943286,40665.7171092428,40290.50993992775,40487.9329875054,233.6025857960444
2024-02-03 22:00:00+00:00,41224.38953695965,41393.00753490832,41117.764300867195,41252.06991361718,427.5867264315258
2024-02-03 23:00:00+00:00,40203.321466537236,41026.56788972814,40102.00607277069,40161.361607941704,501.28991420172383
2024-02-04 00:00:00+00:00,40308.31113874963,40756.13780098538,39748.669071509685,40366.46185773539,599.5303450047909
2024-02-04 01:00:00+00:00,40986.86833875085,41164.88907790416,40815.087530881676,41024.97425271472,248.60937046330227
2024-02-04 02:00:00+00:00,41200.99142883727,41795.866649766824,40897.11243049616,41098.04431873637,1584.5849090365855
2024-02-04 03:00:00+00:00,41845.91322556461,42730.75220055703,41268.64575789874,41898.57860618522,193.01932724919806
2024-02-04 04:00:00+00:00,41513.545758819964,41694.27101640091,41070.602205667514,41521.022465572234,1785.6228443218642
2024-02-04 05:00:00+00:00,42686.48377630634,42795.99890396959,42190.41888882328,42586.79461337526,107.48378997835752
2024-02-04 06:00:00+00:00,44417.108673878676,45327.431833846356,43886.0000108551,44361.81929185691,428.0468029556903
2024-02-04 07:00:00+00:00,43969.593955452314,44868.15660689678,43020.518486479545,44085.39662193832,302.75843331122866
2024-02-04 08:00:00+00:00,43652.52686417752,44201.42976978948,42761.67639953175,43745.099444588435,398.12223832073414
2024-02-04 09:00:00+00:00,44770.039790501425,44969.9539213615,44770.039790501425,44902.635047111035,522.7583991876922
2024-02-04 10:00:00+00:00,46229.076823584976,46405.63650434198,45361.73277121056,46192.79096625108,385.98642471510163
2024-02-04 11:00:00+00:00,45757.53573024094,45942.04589113397,45402.74001369244,45771.90625264076,367.94083582809776
2024-02-04 12:00:00+00:00,45339.73820168664,45786.91514317952,45030.821945969365,45439.44829570383,759.735629712419
2024-02-04 13:00:00+00:00,45346.8595062776,45973.66321633538,44836.487517600304,45222.60566122538,678.9841711478136
2024-02-04 14:00:00+00:00,44149.63584581138,44673.04162152915,43981.24059381513,44141.78044767611,995.6936153662441
2024-02-04 15:00:00+00:00,43357.85632960004,43582.26202974851,43357.85632960004,43425.10619627876,243.8136911333219
2024-02-04 16:00:00+00:00,42653.39964396833,43336.20772880803,42157.423787235915,42653.24517835766,570.2001603503519
2024-02-04 17:00:00+00:00,42121.90494387017,42392.34508370542,41505.63627376197,42076.558111659986,539.9731156644323
2024-02-04 18:00:00+00:00,41955.963833211674,42504.425966557515,41575.154577952824,42062.91150685841,330.8096864773292
2024-02-04 19:00:00+00:00,42195.74549294314,42959.850641967314,42049.04592335084,42252.86194453962,432.82198451038005
2024-02-04 20:00:00+00:00,43524.78957892149,43613.88825101019,42837.637285418205,43444.773301943635,288.2800631582755
2024-02-04 21:00:00+00:00,42666.759649141364,42878.241953215926,42527.437840528735,42677.08796438465,176.48492058910128
2024-02-04 22:00:00+00:00,43458.176888257076,43478.548766242595,42975.405759569556,43446.03533530576,220.27280294355398
2024-02-04 23:00:00+00:00,43274.2726754965,43618.267820093024,42953.644655922464,43291.723741929854,155.7528160241138
2024-02-05 00:00:00+00:00,43147.76440604756,43602.503938809576,42931.577151262354,43266.166612488996,674.536504644583
2024-02-05 01:00:00+00:00,43716.83944565729,44903.85690342138,43680.74530753229,43804.68980893858,640.475672318333
2024-02-05 02:00:00+00:00,42918.554169257884,43349.91380083496,42729.39766480178,42932.58239774965,1603.966921228232
2024-02-05 03:00:00+00:00,43165.532616824225,43446.02140873031,43069.21964102382,43240.98325534847,754.0714840839523
2024-02-05 04:00:00+00:00,43266.370638866305,43822.741151612114,42920.400396901256,43383.51157899189,126.72456550722353
2024-02-05 05:00:00+00:00,43871.35553214368,44043.09679763945,43555.36275943612,43781.08340452095,1178.1404464833192
2024-02-05 06:00:00+00:00,44149.19846017529,44202.36925061223,43850.770126587006,44022.09982684652,1092.7030431620803
2024-02-05 07:00:00+00:00,46061.75468376456,46228.889376697756,45906.90317428767,45980.880878347074,392.88264332761474
2024-02-05 08:00:00+00:00,45563.35881728355,45778.85277148095,45350.519474297624,45466.84591016064,540.7792820157113
2024-02-05 09:00:00+00:00,44976.179083147166,45093.3997754459,44443.41395214481,45045.91634276071,1966.4853198210917
2024-02-05 10:00:00+00:00,44677.308388196994,45111.9615865801,44450.89259082565,44554.17126924749,479.9687723683861
2024-02-05 11:00:00+00:00,44041.82514079724,44764.33195025322,43869.304717395506,44122.05871197041,1278.6359028174377
2024-02-05 12:00:00+00:00,43747.25716466874,44181.73773695261,43151.38015894922,43629.0843490251,143.34503674848276
2024-02-05 13:00:00+00:00,44708.27791807975,44817.23808950106,44426.11659322744,44575.935719835186,206.01023928785764
2024-02-05 14:00:00+00:00,45787.16533653846,46041.52236643004,45488.94300850242,45729.07400941781,390.5837590316231
2024-02-05 15:00:00+00:00,45403.69505613447,45888.46391032429,44464.39403237324,45272.99814048616,539.4454631891217
2024-02-05 16:00:00+00:00,44626.89415881139,44911.38252071146,44392.57781809584,44608.281858287635,947.0293070364204
2024-02-05 17:00:00+00:00,44935.263038679506,45550.63563451039,44671.079536915735,45000.187027055115,2322.466823166207
2024-02-05 18:00:00+00:00,44549.53736471489,44683.15483172816,44368.89361961158,44566.38455824395,346.20764969093443
2024-02-05 19:00:00+00:00,45112.799729778046,45786.15903040531,44941.28647041863,45087.48916381776,124.28830246096034
2024-02-05 20:00:00+00:00,45149.754043292036,45608.19586494474,44818.6491109053,45265.7026216339,907.6563257237441
2024-02-05 21:00:00+00:00,44076.611456200866,44332.876757212856,43716.45919758183,44044.280329941175,563.6514710028537
2024-02-05 22:00:00+00:00,45415.0901230299,45518.04054914904,44985.16829258531,45284.35116622979,210.66189084252517
2024-02-05 23:00:00+00:00,46674.84254052631,47102.94676500458,46490.27495166402,46761.789265180545,441.4286087648706
2024-02-06 00:00:00+00:00,46341.238827270856,46341.238827270856,46013.44628042341,46260.0260810068,777.9994598574825
2024-02-06 01:00:00+00:00,46063.53289434369,46063.53289434369,45340.04869846784,45951.07257189396,835.7339766307603
2024-02-06 02:00:00+00:00,46324.30022686521,46324.30022686521,45846.684203536926,46201.3026773354,446.19214781409596
2024-02-06 03:00:00+00:00,46621.66452756968,46657.42093984755,45711.07506846151,46493.305177098846,282.0760787560631
2024-02-06 04:00:00+00:00,47064.434500213145,48093.573564634826,46919.61357556232,47058.375365808126,1919.9033704277433
2024-02-06 05:00:00+00:00,48914.92299517966,49538.60538313521,48478.32393800395,48775.23815386959,644.3744624167854
2024-02-06 06:00:00+00:00,48709.604097581105,49624.86094458745,48358.48254034263,48634.51914840534,362.3249698592202
2024-02-06 07:00:00+00:00,47852.925395096034,48179.61684463336,47779.84609817053,47950.263056888616,264.57382048613476
2024-02-06 08:00:00+00:00,46767.66831152299,47034.68460425491,46182.4413271054,46774.151178996704,756.7134045626735
2024-02-06 09:00:00+00:00,46233.27379944348,46419.72293201895,45083.2309221155,46172.78804493916,238.65696764311988
2024-02-06 10:00:00+00:00,46089.13244333853,46185.213416417864,45934.59206001282,46159.10771680534,194.19596552954857
2024-02-06 11:00:00+00:00,47704.202547448076,47775.76167437811,47233.09836364896,47663.98886419122,477.3346094893144
2024-02-06 12:00:00+00:00,47281.417959970844,47938.77962390964,46966.09420037169,47234.20251537216,271.236276132595
2024-02-06 13:00:00+00:00,47342.63439967577,47525.461218833145,47342.63439967577,47438.64079383458,595.6487874967038
2024-02-06 14:00:00+00:00,47457.374382293376,48081.504679844504,46985.04501887841,47438.84894845612,162.74684788568368
2024-02-06 15:00:00+00:00,48546.839797219865,48944.43152809255,48436.529429265946,48467.84876496903,632.0200825606211
2024-02-06 16:00:00+00:00,50686.602883112166,51874.48859946503,50375.94055567291,50686.938735416225,266.5465457824755
2024-02-06 17:00:00+00:00,50070.79213853155,50561.065248140214,49282.09974756559,50217.7987835848,100.12148197393122
2024-02-06 18:00:00+00:00,49643.77866441549,50540.98440213825,49587.3484956217,49790.44983727954,167.8732407326474
2024-02-06 19:00:00+00:00,50697.66627796947,51460.27347695022,50627.90619797998,50741.193288122355,1456.1449216118885
2024-02-06 20:00:00+00:00,51510.600529024836,51522.41087884465,50756.847143450694,51379.21542788857,1110.0380858048507
2024-02-06 21:00:00+00:00,53016.0642486345,53795.87495548669,52891.48206503033,53102.511915899464,233.03141870544837
2024-02-06 22:00:00+00:00,53719.86073694256,54089.315485693616,53615.669411280534,53676.58763102167,853.3772738017409
2024-02-06 23:00:00+00:00,53256.59419248418,53515.19926749505,53049.77171344895,53345.550286178215,568.9763245864376
2024-02-07 00:00:00+00:00,53871.00982964677,54014.539154195256,53215.22741723676,53928.712476768545,1868.5895117032974
2024-02-07 01:00:00+00:00,55136.026320472265,55136.026320472265,54525.19645017908,55021.12830965751,333.88758468120915
2024-02-07 02:00:00+00:00,55926.91582172038,57045.334883382806,55460.02080577698,55850.22404476448,672.0045730248468
2024-02-07 03:00:00+00:00,56240.08282810437,56659.13642186126,56059.826709165056,56376.943741187715,132.82195121597226
2024-02-07 04:00:00+00:00,57451.71462051732,58123.31532026836,57004.88815811116,57476.30228568217,352.2953397590112
2024-02-07 05:00:00+00:00,58537.43169967141,58781.178025115114,58315.049527196265,58703.26733908775,1759.5920786641
2024-02-07 06:00:00+00:00,60174.44845638101,60255.9028702478,59986.37457512607,60181.348796897466,487.1578748765201
2024-02-07 07:00:00+00:00,60961.48291106782,61733.79950103315,60575.16623149269,60902.12744977105,269.7540724999225
2024-02-07 08:00:00+00:00,60598.1703612401,61089.266672670135,60519.18011752302,60737.19684872685,164.0706657854306
2024-02-07 09:00:00+00:00,60838.65413593403,61018.05000819991,60571.72286081515,60915.815612740924,707.9018237562055
2024-02-07 10:00:00+00:00,62218.84663999874,62585.241560196526,62185.113537528196,62257.00895672571,617.6160301193584
2024-02-07 11:00:00+00:00,61514.66163649351,61721.678374187235,59806.86969403445,61360.20657446975,334.15350554133613
2024-02-07 12:00:00+00:00,61968.66526244482,62006.213957984706,61496.59851593646,61785.8083034789,1607.3693979444274
2024-02-07 13:00:00+00:00,61199.330148123736,61868.050747654466,60984.33833216191,61366.894429747976,111.22650284786968
2024-02-07 14:00:00+00:00,61513.23817709016,62064.566714930086,61175.898494864225,61417.05614733686,281.0044662206467
2024-02-07 15:00:00+00:00,62800.4468156621,63532.43167047723,62273.44599785665,62848.81876107462,1369.5936934896047
2024-02-07 16:00:00+00:00,63043.15480298496,63265.9468939651,61923.94236904695,63083.859719148015,293.5195362335322
2024-02-07 17:00:00+00:00,63251.86342800902,63327.72389740314,63137.55380184713,63155.51401747879,245.34518566117546
2024-02-07 18:00:00+00:00,61783.299381487275,62525.772395911976,61156.5378366686,61628.57722736262,482.02136971658234
2024-02-07 19:00:00+00:00,62643.92592122436,63234.41401536572,61754.26668566126,62474.89561998269,968.0727484869858
2024-02-07 20:00:00+00:00,63248.77002723298,63597.750612947384,62837.3674353157,63219.51611180918,154.43152166438284
2024-02-07 21:00:00+00:00,65643.83749308389,66213.3995588422,65600.90352727972,65700.16046965394,1532.5337021425269
2024-02-07 22:00:00+00:00,65468.64924856349,66063.42102426307,65163.80776384056,65355.89108813621,892.550440506059
2024-02-07 23:00:00+00:00,65535.25200764133,65986.1181055484,65341.70327727255,65633.30762450385,199.9884020783785
2024-02-08 00:00:00+00:00,65972.97256331856,67278.58321746824,65254.29124592371,65947.61938532257,722.4112211387217
2024-02-08 01:00:00+00:00,67782.36669963664,68015.17102092176,67782.36669963664,67839.93086399364,343.0329478827
2024-02-08 02:00:00+00:00,67807.58049483689,67857.35858328636,67553.54403395455,67743.91568133482,357.3287095933742
2024-02-08 03:00:00+00:00,67998.39507435329,68861.26820172094,67771.72767283687,68104.47504891038,864.5978256567997
2024-02-08 04:00:00+00:00,68742.674724056,69375.787666095,68443.34169695189,68870.11489963462,1745.5191067279175
2024-02-08 05:00:00+00:00,69295.5655900402,69295.5655900402,68722.40148030272,69122.1081856603,167.71280581810302
2024-02-08 06:00:00+00:00,68423.52554746094,69257.59673821082,68005.2200703587,68587.3930312678,372.90719077220587
2024-02-08 07:00:00+00:00,68850.04865389713,68852.70199414411,68038.57907480907,68847.58752845152,427.86944681838514
2024-02-08 08:00:00+00:00,70081.17230119774,70417.22236598021,69627.25389173247,70198.74701040237,336.0523710831703
2024-02-08 09:00:00+00:00,68732.05583379346,69677.66913608284,68328.0126261311,68922.72505400353,325.6412825032316
2024-02-08 10:00:00+00:00,68915.97536691558,69686.96596473036,68579.14822688371,69108.36525277115,126.84211074731425
2024-02-08 11:00:00+00:00,68125.16944387266,68745.17329210749,67889.4635505095,68258.18207234907,678.4470051316598
2024-02-08 12:00:00+00:00,69900.4369960025,69906.46310731728,69130.66204927464,69746.95031384856,386.54063598325564
2024-02-08 13:00:00+00:00,67767.03664640718,68395.76058140784,67120.61695143678,67855.59685434286,208.3284442896811
2024-02-08 14:00:00+00:00,67374.89296485885,67462.74036065376,67157.08181498223,67193.28597365133,946.5008078399729
2024-02-08 15:00:00+00:00,67702.81398020906,68255.85867632266,67651.24644349283,67669.67385653305,911.1621637664848
2024-02-08 16:00:00+00:00,69570.39904408349,69668.17280650599,69568.52829862756,69596.86776720137,433.1471131446317
2024-02-08 17:00:00+00:00,69568.79265211735,69781.49547846522,68889.30376548013,69535.37860747153,277.23202427630594
2024-02-08 18:00:00+00:00,68868.23029200913,69062.3828887991,67947.46899379411,68861.33105381035,608.1836242885042
2024-02-08 19:00:00+00:00,71324.26156131597,71549.8153745828,71089.75653839039,71213.69108813985,269.9455321231684
2024-02-08 20:00:00+00:00,69288.3825996433,69482.1600506014,68528.0815292075,69378.92373274594,234.59893493717394
2024-02-08 21:00:00+00:00,66595.05465676724,66914.59770096341,66254.71084924441,66653.82317605162,755.6206324886139
2024-02-08 22:00:00+00:00,67360.6378644417,67676.80343715672,66932.54402341449,67201.73493928216,120.58042164950453
2024-02-08 23:00:00+00:00,66793.038110211,67061.04055839776,66394.17221528052,66614.59499138231,149.7822674454875
2024-02-09 00:00:00+00:00,65564.12071742854,66146.76999283899,64692.31975848088,65410.057180788455,103.40565923769286
2024-02-09 01:00:00+00:00,66231.65960410591,66366.4603154348,65759.7753239122,66263.68564094286,182.9937551997273
2024-02-09 02:00:00+00:00,66686.34807483834,67124.55578954091,65029.39245150934,66574.35715604985,135.74263499005983
2024-02-09 03:00:00+00:00,65909.01290345118,66538.42566065719,65798.54613409755,65918.37236311493,2836.6173348935436
2024-02-09 04:00:00+00:00,64418.07651521687,64970.33770309304,63829.92739832196,64419.027397208876,270.4078066881644
2024-02-09 05:00:00+00:00,65334.0323219687,65555.06672648889,65334.0323219687,65450.00445102877,180.82906925953148
2024-02-09 06:00:00+00:00,66271.85795679552,66645.96520830524,66106.19746984012,66235.64151221034,237.8742857110021
2024-02-09 07:00:00+00:00,66012.72192897683,66660.62293491045,65812.3340485514,66137.27061938481,1475.418089144529
2024-02-09 08:00:00+00:00,68286.39849953899,68701.18225109323,67938.591600619,68355.47935395132,467.1515143853167
2024-02-09 09:00:00+00:00,67202.20374734593,67843.40116394343,65158.531698194674,67059.35516902896,326.9219293023417
2024-02-09 10:00:00+00:00,65123.40092378434,65648.01031119628,65007.97598599404,65238.05975896564,1133.3276492386647
2024-02-09 11:00:00+00:00,64279.3132864101,65908.05439795413,64184.68336995651,64445.13385670211,351.25536967173446
2024-02-09 12:00:00+00:00,64245.02162238718,64548.11938183767,63948.848688161175,64411.5870521907,303.9905627818764
2024-02-09 13:00:00+00:00,64884.18740934553,64884.18740934553,63962.55545634566,64713.04037052541,216.14419569062113
2024-02-09 14:00:00+00:00,64454.130338860436,64966.21427645736,64176.610861253874,64451.45414512067,337.24429495900915
2024-02-09 15:00:00+00:00,64843.95461798711,65365.749185859444,64546.50450816316,64879.21826177391,290.39919135345065
2024-02-09 16:00:00+00:00,63555.429254091454,64359.5966432856,62716.65916439312,63437.10183687764,665.5222246420454
2024-02-09 17:00:00+00:00,65235.904448042704,65434.3429667552,64272.098478882624,65104.721327336054,270.95137084892036
2024-02-09 18:00:00+00:00,64962.50734149439,65733.60236583608,64962.50734149439,65027.98101136697,530.4277126144056
2024-02-09 19:00:00+00:00,66432.37375594159,67000.48571373362,66103.46411338059,66355.28826384104,134.08169620991092
2024-02-09 20:00:00+00:00,66893.18523742173,67042.52154326174,66709.14683212532,66784.54435509609,206.15692532815416
2024-02-09 21:00:00+00:00,67416.15045156912,67872.91560716588,67082.58791473083,67353.65271963298,361.6222698075969
2024-02-09 22:00:00+00:00,67922.34084707002,68965.50537738118,67555.5590491643,68064.62515087673,1481.9076916568158
2024-02-09 23:00:00+00:00,68788.34978045977,69455.68930123014,68277.44272957732,68633.5606140815,336.8066567345453
2024-02-10 00:00:00+00:00,69464.46328079204,69735.97696767536,69331.2927899747,69448.17300921926,645.4323710817296
2024-02-10 01:00:00+00:00,71037.70020957432,71952.89635554273,70919.89194736909,71130.53732875104,247.24407226616776
2024-02-10 02:00:00+00:00,71371.45849298735,71723.55782813395,70732.48045027611,71403.49230510178,167.9290921662971
2024-02-10 03:00:00+00:00,72135.46753501863,72740.02186371485,70932.02027856492,72336.16955107999,130.15990293129576
2024-02-10 04:00:00+00:00,72079.73023346135,72644.53770468966,71850.01064498516,72241.0299468039,282.21928620472215
2024-02-10 05:00:00+00:00,74253.46056704801,74416.91235956654,73407.02560839242,74135.34217177542,185.78638237625114
2024-02-10 06:00:00+00:00,73035.22060136379,74319.64340599149,72961.89421742057,73254.98042882762,195.5865772355449
2024-02-10 07:00:00+00:00,75613.78673332867,75979.24940566119,75263.89952790998,75651.65833395087,815.1425779672395
2024-02-10 08:00:00+00:00,75629.88282607477,75918.84886979322,75109.29164741615,75619.66955134337,107.98241671042004
2024-02-10 09:00:00+00:00,73497.92322655654,73831.31538514954,73497.92322655654,73694.85012456856,508.00795468166655
2024-02-10 10:00:00+00:00,74096.61566662905,74361.95004664884,73636.05248177775,73886.89002143458,338.5837185508769
2024-02-10 11:00:00+00:00,72883.31939010676,74086.19200460639,72423.62974975572,73003.28188797529,453.1668710893937
2024-02-10 12:00:00+00:00,74042.74985273136,74858.1458379608,73142.17317582092,74129.83815607605,513.7168430647966
2024-02-10 13:00:00+00:00,73195.05269364103,73413.47679750361,72501.51556500883,73281.25672819858,287.97817379522525
2024-02-10 14:00:00+00:00,72597.0811915738,74523.9493609181,72565.74228702707,72714.69721630598,274.85594985074175
2024-02-10 15:00:00+00:00,70053.19000505481,70763.50756219326,69791.8585614848,70263.3587471564,761.0064040008348
2024-02-10 16:00:00+00:00,69808.31669281735,70772.23386023309,69548.99514344339,69712.38765366648,1125.0461889429512
2024-02-10 17:00:00+00:00,66878.5703890644,66944.27588201243,65434.66506303729,66691.7618955766,206.95666091172404
2024-02-10 18:00:00+00:00,64703.15871559934,65410.960099862896,64703.15871559934,64810.37056469172,151.35909402728504
